query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
query_148,"table with plates and bowls of food and fruit (e.g., bananas)",25.0,1.0,24.0,7.0,5946.0,0.04,0.14285714285714285,1.0,0.4164520493428554,0.27487633291429087,0.27487633291429087,1.0,1.0
query_149,Interior bar or cafe counter with bottles and glassware on display,25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.48650098850879986,0.8065735963827293,0.8065735963827293,1.0,1.0
query_150,people at an indoor cafe or dining table with pastries or other food,25.0,0.0,25.0,3.0,5950.0,0.0,0.0,0.0,0.4677169362600072,0.0,0.0,0.0,0.0
query_151,small brown dog lying on a bed indoors,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.39447827617203823,0.5,0.5,0.3333333333333333,0.3333333333333333
query_152,oranges in a bowl or basket,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.34784608054891974,0.2640681225725909,0.2640681225725909,0.25,0.25
query_153,"baseball players in action on a grass field (sliding, tagging, batting, or throwing)",25.0,0.0,25.0,4.0,5949.0,0.0,0.0,0.0,0.2617845459146254,0.0,0.0,0.0,0.0
query_154,"People seated around an indoor dining table with plates, bowls, and food",25.0,2.0,23.0,4.0,5949.0,0.08,0.5,1.0,0.4679356974662181,0.24794994057900777,0.24794994057900777,0.16666666666666666,0.16666666666666666
query_155,"office or home desk workspace with computer monitors, laptops, keyboard and mouse",25.0,1.0,24.0,4.0,5949.0,0.04,0.25,1.0,0.20794195140764782,0.3903800499921017,0.3903800499921017,1.0,1.0
query_156,People playing video games with motion controllers in a living room,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3546778289973702,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285
query_157,bicycle on a city street or sidewalk,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.4618791430479593,0.6131471927654584,0.6131471927654584,1.0,1.0
query_158,"Urban building exteriors and street scenes with painted murals, advertisements, or visible large signage",25.0,0.0,25.0,6.0,5947.0,0.0,0.0,0.0,0.4686606262954901,0.0,0.0,0.0,0.0
query_159,people skiing on a snowy mountain slope,25.0,0.0,25.0,2.0,5951.0,0.0,0.0,0.0,0.29074974838511936,0.0,0.0,0.0,0.0
query_160,Outdoor train station platform with a train and people waiting,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.34188942230863617,0.2890648263178879,0.2890648263178879,0.1,0.1
query_161,"Person sitting at a table indoors holding or smelling from a stemmed drinking glass (e.g., wine glass)",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4866531045332426,1.0,1.0,1.0,1.0
query_162,"Close-up indoor photo of a plated cooked meal on a table (e.g., vegetables, potatoes or similar food)",25.0,1.0,24.0,4.0,5949.0,0.04,0.25,1.0,0.41414902060310776,0.24630238874073,0.24630238874073,0.5,0.5
query_163,nighttime urban street with an illuminated clock tower/building and moving car light trails,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4421240941528042,0.6309297535714575,0.6309297535714575,0.5,0.5
query_164,Emergency vehicles (police or fire) parked outdoors with uniformed personnel nearby,25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.5370464171220461,0.4370182418909037,0.4370182418909037,0.3333333333333333,0.3333333333333333
query_165,"People riding horses outdoors in an urban setting (e.g., mounted police or mounted patrol near a stadium or city street)",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.47105629688443806,1.0,1.0,1.0,1.0
query_166,"Urban residential street with people walking, parked cars and row houses",25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.4783940133133777,0.46927872602275644,0.46927872602275644,1.0,1.0
query_167,Sunny urban beach with people and colorful kites near beachfront buildings,25.0,2.0,23.0,3.0,5950.0,0.08,0.6666666666666666,1.0,0.3483165388323778,0.4632423659320675,0.4632423659320675,0.5,0.5
query_168,person or hand holding a packaged pair of scissors in a retail store aisle,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.49952959955975995,1.0,1.0,1.0,1.0
query_169,"Food on a table (plates, bowls, fruit bowls, or dishes)",25.0,0.0,25.0,8.0,5945.0,0.0,0.0,0.0,0.4611564847282913,0.0,0.0,0.0,0.0
query_171,Airplane in an outdoor landscape (in flight or on the ground),25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.40152927402598093,0.2837368274693644,0.2837368274693644,0.0625,0.0625
query_172,Close-up photos of prepared meals or plates featuring broccoli and other vegetables,25.0,3.0,22.0,7.0,5946.0,0.12,0.42857142857142855,1.0,0.3601626063259882,0.20517474846577494,0.20517474846577494,0.09090909090909091,0.09090909090909091
query_173,people sitting at an indoor dining table with food and drinks,25.0,3.0,22.0,3.0,5950.0,0.12,1.0,1.0,0.4533546255867875,0.4807637314029234,0.4807637314029234,0.3333333333333333,0.3333333333333333
query_174,Person wearing a helmet and harness holding kite lines on a grassy field (outdoor kiting/recreational activity),25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.34496730017540644,1.0,1.0,1.0,1.0
query_175,bathroom interior with a wall-mounted mirrored cabinet (medicine cabinet) and overhead lights,25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.2939363921864975,0.46927872602275644,0.46927872602275644,1.0,1.0
query_176,skateboarder performing tricks in a skatepark (urban outdoor skate bowl or ramp),25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.2252319227248909,0.23137821315975915,0.23137821315975915,0.05263157894736842,0.05263157894736842
query_177,people holding umbrellas on a city street,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.39787092564501614,0.20438239758848611,0.20438239758848611,0.14285714285714285,0.14285714285714285
query_178,cat and dog together on a bed indoors,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3304056980527815,0.5,0.5,0.3333333333333333,0.3333333333333333
query_179,people cutting a cake,25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.4958354393606358,0.7486924110517823,0.7486924110517823,1.0,1.0
query_180,"Indoor home kitchen with cabinets, countertop, sink and potted plants",25.0,1.0,24.0,4.0,5949.0,0.04,0.25,1.0,0.29006397206011647,0.08754031530847717,0.08754031530847717,0.047619047619047616,0.047619047619047616
query_181,"Outdoor street or roadside scenes showing roads with utility poles and traffic signs (e.g., stop signs) in suburban or urban settings",25.0,1.0,24.0,9.0,5944.0,0.04,0.1111111111111111,1.0,0.38043558887398077,0.07075576072108063,0.07075576072108063,0.1111111111111111,0.1111111111111111
query_182,historic building facade with a large ornate decorative clock,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.41090409937954553,0.6131471927654584,0.6131471927654584,1.0,1.0
query_183,"Outdoor cooking setup with a portable gas stove, frying pan, propane tank, and food on a table",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4840816375810427,1.0,1.0,1.0,1.0
query_184,"Outdoor daytime photos of parked or stationary large vehicles (trucks, semi-trailers, buses, trains) in parking lots, yards, or urban/industrial streets with other cars nearby",25.0,1.0,24.0,5.0,5948.0,0.04,0.2,1.0,0.5322106221238516,0.11305340175787204,0.11305340175787204,0.14285714285714285,0.14285714285714285
query_185,"Horses on streets or in urban/outdoor settings, including horse-drawn carriages",25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.4595250485126534,0.6131471927654584,0.6131471927654584,1.0,1.0
query_186,person eating at an indoor dining table,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.47708474568231796,0.3010299956639812,0.3010299956639812,0.1111111111111111,0.1111111111111111
query_187,polar bear in an outdoor animal enclosure,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.2891005449410371,0.6309297535714575,0.6309297535714575,0.5,0.5
query_188,"indoor cluttered desk or workspace with a computer (monitor or laptop), keyboard/mouse and miscellaneous items like mugs, papers or fruit",25.0,0.0,25.0,3.0,5950.0,0.0,0.0,0.0,0.2335316939576988,0.0,0.0,0.0,0.0
query_189,People with animals on a beach or shoreline,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.45269218330658156,0.18457569677956817,0.18457569677956817,0.1111111111111111,0.1111111111111111
query_190,cat in a bathroom,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.35731122172022345,1.0,1.0,1.0,1.0
query_191,Person holding or swinging a baseball bat on an outdoor baseball/grass field,25.0,2.0,23.0,3.0,5950.0,0.08,0.6666666666666666,1.0,0.2705633745420437,0.3501483019834802,0.3501483019834802,0.25,0.25
query_192,Two giraffes standing outdoors in a park or enclosure,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.1872125918376475,1.0,1.0,1.0,1.0
query_193,Indoor living room or lounge interior with a sofa and a small pet (dog or cat) sitting on the furniture,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.39539033113438715,0.6131471927654584,0.6131471927654584,1.0,1.0
query_194,man holding a smartphone taking a selfie or mirror selfie indoors (living room/indoor interior),25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.4676045961361729,0.3065735963827292,0.3065735963827292,0.3333333333333333,0.3333333333333333
query_195,Top-down / overhead photo of a round frosted cake or dessert on a plate,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.40800670750641,0.6131471927654584,0.6131471927654584,1.0,1.0
query_196,outdoor sky with clouds and a visible horizon,25.0,1.0,24.0,25.0,5928.0,0.04,0.04,1.0,0.374865353877083,0.026481122388885493,0.026481122388885493,0.041666666666666664,0.041666666666666664
query_197,commuter train on elevated tracks or an overpass above a city street,25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.347959674143839,0.3753473811960941,0.3753473811960941,0.16666666666666666,0.16666666666666666
query_198,"Airplane parked on the ground at an airfield (small or large aircraft on a runway, ramp, or grassy field)",25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.3837376221824923,0.296140411273404,0.296140411273404,0.08333333333333333,0.08333333333333333
query_199,Boats docked at a lake or marina with a tree-lined shoreline and cloudy sky,25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.5194412927827867,0.23463936301137822,0.23463936301137822,0.3333333333333333,0.3333333333333333
query_200,people paddling a long narrow boat on calm water near a palm-lined shore,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.493672691899283,0.6309297535714575,0.6309297535714575,0.5,0.5
query_201,"Close-up photos of plated food or vegetable dishes (pasta, sandwiches, vegetables on a plate)",25.0,2.0,23.0,6.0,5947.0,0.08,0.3333333333333333,1.0,0.4186097180022892,0.19195987438972922,0.19195987438972922,0.14285714285714285,0.14285714285714285
query_202,person riding a horse in a snowy mountain landscape,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5274041481028132,1.0,1.0,1.0,1.0
query_203,Light blue vintage pickup truck parked on grass at an outdoor car show with people and tents,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4738032985280629,1.0,1.0,1.0,1.0
query_204,person holding a bird outdoors,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5042722296692161,0.2890648263178879,0.2890648263178879,0.1,0.1
query_205,People in a kitchen or indoor dining area with fruit or vegetables on counters or tables,25.0,1.0,24.0,5.0,5948.0,0.04,0.2,1.0,0.4513183497376879,0.13120507751234178,0.13120507751234178,0.2,0.2
query_206,"person using a laptop at a desk with keyboard, mouse, and desk accessories",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3017441103358708,0.6309297535714575,0.6309297535714575,0.5,0.5
query_207,people outdoors on a grassy field holding or playing with sports equipment,25.0,0.0,25.0,3.0,5950.0,0.0,0.0,0.0,0.3195250818008646,0.0,0.0,0.0,0.0
query_208,Urban street scene with buildings and parked buses or other vehicles,25.0,0.0,25.0,5.0,5948.0,0.0,0.0,0.0,0.42596058962909866,0.0,0.0,0.0,0.0
query_209,Church building with tall spires and a clock tower in an urban outdoor setting,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4375826513976506,1.0,1.0,1.0,1.0
query_210,person on a motorcycle on a road or highway (outdoor scene),25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.42251502062483137,0.7574875071481796,0.7574875071481796,1.0,1.0
query_211,Skateboarder performing tricks or a person on a skateboard in an urban outdoor setting,25.0,0.0,25.0,1.0,5952.0,0.0,0.0,0.0,0.22958133394783942,0.0,0.0,0.0,0.0
query_212,panoramic mountain landscape with valleys and trees,25.0,1.0,24.0,6.0,5947.0,0.04,0.16666666666666666,1.0,0.11239689288119492,0.07565060337470338,0.07565060337470338,0.06666666666666667,0.06666666666666667
query_213,Rural pond or small lake with a dock or bridge and grassy shoreline,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.3056067225599258,0.2640681225725909,0.2640681225725909,0.25,0.25
query_214,"Metal equipment, frames, or railings (often with cables, stakes, or monitoring posts) in grassy rural fields or meadows — close-up or eye-level outdoor shots.",25.0,1.0,24.0,6.0,5947.0,0.04,0.16666666666666666,1.0,0.30114311943904515,0.08177471774917203,0.08177471774917203,0.08333333333333333,0.08333333333333333
query_215,"Outdoor industrial yard or parking area with concrete/asphalt ground, metal stairs/platforms and small utility vehicles or trailers",25.0,2.0,23.0,3.0,5950.0,0.08,0.6666666666666666,1.0,0.4173713542892912,0.59253456521548,0.59253456521548,1.0,1.0
query_216,nighttime rural landscape with dark fields or low hills and a low horizon,25.0,0.0,25.0,5.0,5948.0,0.0,0.0,0.0,0.16456699094538108,0.0,0.0,0.0,0.0
query_217,"Wide view of a forested, hilly landscape under a bright sky",25.0,0.0,25.0,5.0,5948.0,0.0,0.0,0.0,0.08660230024829707,0.0,0.0,0.0,0.0
query_218,Nighttime outdoor scene with distant lights and visible camera overlay/timestamp or on-screen text,25.0,0.0,25.0,5.0,5948.0,0.0,0.0,0.0,0.16445343581204164,0.0,0.0,0.0,0.0
query_219,"Very dark, low-light or underexposed photo (night/dusk/indoor) with heavy noise, grain, low contrast, or blur",25.0,0.0,25.0,8.0,5945.0,0.0,0.0,0.0,0.23315169209960673,0.0,0.0,0.0,0.0
query_220,"daytime outdoor hillside or field landscape with distant hills or mountains, grass and trees under a clear blue sky",25.0,0.0,25.0,3.0,5950.0,0.0,0.0,0.0,0.3867321486365095,0.0,0.0,0.0,0.0
query_221,"Indoor industrial scene of metal pipes and mounting hardware on structural supports (ceiling/upper wall), low-light or monochrome",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.10871643636660677,0.5,0.5,0.3333333333333333,0.3333333333333333
query_222,"Snow-covered, frozen lake or river shoreline with trees and grasses (winter lakeshore/riverbank landscape)",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3124984264087203,0.43067655807339306,0.43067655807339306,0.25,0.25
query_223,nighttime rural outdoor landscape with silhouetted trees and open field,25.0,1.0,24.0,4.0,5949.0,0.04,0.25,1.0,0.17787834845831862,0.24630238874073,0.24630238874073,0.5,0.5
query_224,dark nighttime landscape or low-light night scene,25.0,0.0,25.0,6.0,5947.0,0.0,0.0,0.0,0.20309929971918128,0.0,0.0,0.0,0.0
query_225,Aerial or wide landscape view of a dense forest or tree-covered hills/mountains under the sky,25.0,1.0,24.0,6.0,5947.0,0.04,0.16666666666666666,1.0,0.14201348821356985,0.06437746926759552,0.06437746926759552,0.04,0.04
query_226,"dark nighttime outdoor landscape with low contrast, faint horizon or distant lights",25.0,1.0,24.0,5.0,5948.0,0.04,0.2,1.0,0.16911699737113084,0.07984133538066794,0.07984133538066794,0.05555555555555555,0.05555555555555555
query_227,"Rural outdoor landscape with grassy fields and trees, featuring a dirt or gravel road/path and distant hills or a lake",25.0,0.0,25.0,13.0,5940.0,0.0,0.0,0.0,0.32204719437126905,0.0,0.0,0.0,0.0
query_228,Nighttime surveillance camera image showing a timestamp or camera overlay text,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.1382383456097318,0.3065735963827292,0.3065735963827292,0.3333333333333333,0.3333333333333333
query_229,"Close-up photo of a building exterior showing a balcony or railing, an antenna/satellite dish or pole, and nearby plants or foliage",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4589083576648846,1.0,1.0,1.0,1.0
query_230,"Nighttime outdoor scenes or landscapes with dark skies, silhouettes, or low-light conditions",25.0,0.0,25.0,6.0,5947.0,0.0,0.0,0.0,0.19817395709227548,0.0,0.0,0.0,0.0
query_231,"Low-light nighttime or dusk photos — dark, noisy or monochrome images (surveillance-style or wide night scenes)",25.0,0.0,25.0,9.0,5944.0,0.0,0.0,0.0,0.27705235392235394,0.0,0.0,0.0,0.0
query_232,"Aerial or elevated outdoor views of forested hills, mountains, or rural landscapes (trees, hills, foggy/cloudy sky).",25.0,0.0,25.0,17.0,5936.0,0.0,0.0,0.0,0.09451590276469968,0.0,0.0,0.0,0.0
query_233,"Snow-covered rural valley with houses, fences, trees and distant mountains",25.0,2.0,23.0,6.0,5947.0,0.08,0.3333333333333333,1.0,0.21689495222325317,0.419665006636777,0.419665006636777,1.0,1.0
query_234,"Nighttime or low-light rural grassy field / open landscape with fence posts, paths or distant bright lights (black-and-white or low-contrast outdoor scenes)",25.0,0.0,25.0,11.0,5942.0,0.0,0.0,0.0,0.13064552910239025,0.0,0.0,0.0,0.0
query_235,Close-up indoor photo of a furniture leg or chair/table caster wheel on a tiled floor,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.16844816253492745,0.26264953503719357,0.26264953503719357,0.07692307692307693,0.07692307692307693
query_236,"Coastal beach or shoreline landscape with ocean water, waves, and nearby trees or hills",25.0,2.0,23.0,4.0,5949.0,0.08,0.5,1.0,0.5023894888937621,0.2782418400178351,0.2782418400178351,0.3333333333333333,0.3333333333333333
query_237,"Foggy rural landscape with a fence, field, and trees",25.0,1.0,24.0,12.0,5941.0,0.04,0.08333333333333333,1.0,0.13384814933109335,0.050259389402918644,0.050259389402918644,0.07142857142857142,0.07142857142857142
query_238,"hillside overlook or elevated viewpoint showing a landscape with vegetation, paths, or a fence",25.0,1.0,24.0,4.0,5949.0,0.04,0.25,1.0,0.21210845880204177,0.11284514134893527,0.11284514134893527,0.1,0.1
query_239,"Hillside or hilltop outdoor landscape with dirt clearing, shrubs, and vegetation",25.0,1.0,24.0,13.0,5940.0,0.04,0.07692307692307693,1.0,0.3397702997787826,0.0665137718990262,0.0665137718990262,0.16666666666666666,0.16666666666666666
query_240,"Nighttime rural landscape with grassy fields, paths or fences, sparse trees and distant lights",25.0,0.0,25.0,4.0,5949.0,0.0,0.0,0.0,0.11968479062625004,0.0,0.0,0.0,0.0
query_241,"open rural grassy field with small structures, posts or field equipment and trees",25.0,0.0,25.0,9.0,5944.0,0.0,0.0,0.0,0.1643571816757612,0.0,0.0,0.0,0.0
query_242,Rural open grassy field or pasture with small buildings or structures and parked vehicles/equipment on a sunny day,25.0,0.0,25.0,3.0,5950.0,0.0,0.0,0.0,0.1986355987498507,0.0,0.0,0.0,0.0
query_243,"Indoor room interior with furniture (sofa/bed/table/chairs), a table or desk cluttered with items and electronics (cables, devices), daytime lighting",25.0,1.0,24.0,10.0,5943.0,0.04,0.1,1.0,0.34544922090232344,0.05502294157452004,0.05502294157452004,0.06666666666666667,0.06666666666666667
query_244,"Outdoor paved area or parking lot cordoned off with traffic cones, orange safety chains/fencing, or concrete barriers",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.34199505783873163,1.0,1.0,1.0,1.0
query_245,dark nighttime outdoor landscape (low-visibility) with faint camera overlay or timestamp,25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.20651766331082166,0.18154179253735267,0.18154179253735267,0.2,0.2
query_246,Sunny rural grassy field with measurement posts or stakes and the shadow of a tall metal lattice/tower structure,25.0,0.0,25.0,6.0,5947.0,0.0,0.0,0.0,0.17428541782185125,0.0,0.0,0.0,0.0
query_247,rural outdoor landscape with trees and a road or dirt path,25.0,0.0,25.0,11.0,5942.0,0.0,0.0,0.0,0.4007399824742316,0.0,0.0,0.0,0.0
query_248,"Coastal waterfront landscape with grassy foreground, nearby buildings and distant island or mountain across the water",25.0,0.0,25.0,4.0,5949.0,0.0,0.0,0.0,0.4868181540711587,0.0,0.0,0.0,0.0
query_249,"Indoor storage or office space with shelving, packed boxes, rolling office chairs, and electronic equipment",25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.38147421230622724,0.38685280723454163,0.38685280723454163,0.5,0.5
query_250,"Outdoor lakeshore or riverside landscape with water, sky, and shoreline",25.0,1.0,24.0,4.0,5949.0,0.04,0.25,1.0,0.3347546369518001,0.08305181502178426,0.08305181502178426,0.04,0.04
query_251,"Nighttime outdoor photo of a dome-shaped or rounded rooftop structure, possibly shown in a split visible/thermal or false-color view.",25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.2556817936678819,0.20210734650054757,0.20210734650054757,0.25,0.25
query_252,"Wide scenic view of forested mountains, hills, and valleys (distant/aerial landscape shots)",25.0,3.0,22.0,6.0,5947.0,0.12,0.5,1.0,0.06977614343884819,0.22019709599337622,0.22019709599337622,0.09090909090909091,0.09090909090909091
query_253,Outdoor metal observation/lookup platform with grated floor and railings overlooking a rural forested hillside or landscape,25.0,0.0,25.0,2.0,5951.0,0.0,0.0,0.0,0.041615155819619054,0.0,0.0,0.0,0.0
query_254,Nighttime close-up of a metal grated platform or scaffolding with tubular railings and clamps (outdoor industrial scene),25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.012366046669638253,0.15642624200758548,0.15642624200758548,0.14285714285714285,0.14285714285714285
query_255,View from a metal observation platform or tower overlooking a forested valley or mountainous landscape,25.0,0.0,25.0,3.0,5950.0,0.0,0.0,0.0,0.07827739107909493,0.0,0.0,0.0,0.0
query_256,"View from a metal grated platform or safety railing overlooking a rural hillside, forest, or field (outdoor daytime).",25.0,0.0,25.0,2.0,5951.0,0.0,0.0,0.0,0.04178287863124863,0.0,0.0,0.0,0.0
query_257,"industrial metal grated platform or catwalk with railings, pipes, and clamps",25.0,0.0,25.0,2.0,5951.0,0.0,0.0,0.0,0.04354174533401056,0.0,0.0,0.0,0.0
query_258,Nighttime forest landscape with tall conifer trees and streaks or trails of light in the sky,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.09339853725278735,0.6131471927654584,0.6131471927654584,1.0,1.0
query_259,Dense coniferous forest on rolling hills and ridgelines — daytime landscape with trees and distant mountains,25.0,0.0,25.0,2.0,5951.0,0.0,0.0,0.0,0.2026123179113425,0.0,0.0,0.0,0.0
query_261,industrial metal grated walkway or platform with railings at night,25.0,0.0,25.0,2.0,5951.0,0.0,0.0,0.0,0.014746356033975117,0.0,0.0,0.0,0.0
query_262,Outdoor landscape images showing the sky and clouds,25.0,0.0,25.0,18.0,5935.0,0.0,0.0,0.0,0.30018357836757303,0.0,0.0,0.0,0.0
query_263,Elevated view over a forest or treeline with distant hills or mountains and sky,25.0,1.0,24.0,4.0,5949.0,0.04,0.25,1.0,0.11975562401844475,0.09032543842038994,0.09032543842038994,0.05263157894736842,0.05263157894736842
query_264,metal grated platform and scaffolding (pipes and clamps) at night,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.01472027255076458,0.13373003436102654,0.13373003436102654,0.043478260869565216,0.043478260869565216
query_265,Outdoor industrial metal grated platform or metal scaffolding with handrails,25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.08777973467918454,0.11731968150568911,0.11731968150568911,0.06666666666666667,0.06666666666666667
query_266,nighttime forest or treeline silhouette under a dark sky,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.20753156432934394,0.21274605355336318,0.21274605355336318,0.04,0.04
query_267,Nighttime rural landscape with a dark sky and treeline or open field illuminated by distant lights,25.0,0.0,25.0,4.0,5949.0,0.0,0.0,0.0,0.09458007051155903,0.0,0.0,0.0,0.0
query_268,Starry night sky over silhouetted trees,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.23260366983815972,0.5,0.5,0.3333333333333333,0.3333333333333333
query_269,Nighttime outdoor photos,25.0,1.0,24.0,6.0,5947.0,0.04,0.16666666666666666,1.0,0.30343114175345665,0.06516188295518532,0.06516188295518532,0.041666666666666664,0.041666666666666664
query_270,"Split-frame outdoor image showing a visible close-up outdoor scene (pole, vegetation, or snowy ground) on one side and a false-color thermal / infrared view of the same scene on the other side",25.0,0.0,25.0,2.0,5951.0,0.0,0.0,0.0,0.19086273008620025,0.0,0.0,0.0,0.0
query_271,nighttime outdoor landscape or panorama with a dark scene and distant small lights on the horizon,25.0,1.0,24.0,8.0,5945.0,0.04,0.125,1.0,0.17050304443645303,0.05758752804519196,0.05758752804519196,0.05,0.05
query_272,nighttime outdoor photo with timestamp or camera overlay text in the corner,25.0,0.0,25.0,2.0,5951.0,0.0,0.0,0.0,0.2598782732482847,0.0,0.0,0.0,0.0
query_273,Foggy coniferous forest on a hillside / misty forested landscape with evergreen trees,25.0,1.0,24.0,6.0,5947.0,0.04,0.16666666666666666,1.0,0.2727971942562333,0.06785672242044201,0.06785672242044201,0.047619047619047616,0.047619047619047616
query_274,Mountain landscape or forested hilltop with a communications/radio tower or antenna dishes,25.0,0.0,25.0,3.0,5950.0,0.0,0.0,0.0,0.2652184784391718,0.0,0.0,0.0,0.0
query_275,snow-covered coniferous forest landscape with evergreen trees and long shadows (daytime),25.0,0.0,25.0,5.0,5948.0,0.0,0.0,0.0,0.34270817090029015,0.0,0.0,0.0,0.0
query_276,Nighttime seascape showing a dark ocean with a visible horizon (may include false-color/thermal split view),25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.2018706162483649,0.3010299956639812,0.3010299956639812,0.1111111111111111,0.1111111111111111
query_277,Forested hillside landscape with cloudy sky,25.0,1.0,24.0,7.0,5946.0,0.04,0.14285714285714285,1.0,0.17074848107530438,0.08671382849411974,0.08671382849411974,0.125,0.125
query_278,"panoramic outdoor mountain/valley landscape with hills, trees and open sky (daytime)",25.0,0.0,25.0,9.0,5944.0,0.0,0.0,0.0,0.11383433891966621,0.0,0.0,0.0,0.0
query_279,"Outdoor natural vegetation: grassy fields, bushes and low plants on rural hillsides or landscapes",25.0,1.0,24.0,15.0,5938.0,0.04,0.06666666666666667,1.0,0.3482730168192092,0.0734773909038217,0.0734773909038217,0.25,0.25
query_280,"Open rural grassy field or countryside with rolling hills, scattered trees and a small pond or water feature",25.0,1.0,24.0,10.0,5943.0,0.04,0.1,1.0,0.2757876211861441,0.053845569940583225,0.053845569940583225,0.0625,0.0625
query_281,"Foggy or overcast rural landscape with a road/path, grassy fields and utility poles or fences",25.0,1.0,24.0,14.0,5939.0,0.04,0.07142857142857142,1.0,0.23948145139837362,0.049710505523782283,0.049710505523782283,0.09090909090909091,0.09090909090909091
query_282,"Rural grassy field or pasture with a dirt road/path, fences or utility poles, photographed outdoors (daytime or dusk).",25.0,1.0,24.0,7.0,5946.0,0.04,0.14285714285714285,1.0,0.2525899652771484,0.059951707973850674,0.059951707973850674,0.043478260869565216,0.043478260869565216
query_283,open grassy outdoor field or park landscape with sky and trees,25.0,0.0,25.0,15.0,5938.0,0.0,0.0,0.0,0.2644694053515083,0.0,0.0,0.0,0.0
query_284,"Outdoor rural grassy field or open field with scattered monitoring equipment, small utility structures or paved path under a cloudy/overcast sky",25.0,1.0,24.0,10.0,5943.0,0.04,0.1,1.0,0.13978441885519455,0.07336392209936005,0.07336392209936005,0.14285714285714285,0.14285714285714285
