query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
query_149,Interior bar or cafe counter with bottles and glassware on display,25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.4955152507450852,0.8503449055347546,0.8503449055347546,1.0,1.0
query_150,people at an indoor cafe or dining table with pastries or other food,25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.4751619229089843,0.1125388887954676,0.1125388887954676,0.058823529411764705,0.058823529411764705
query_151,small brown dog lying on a bed indoors,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3852407285894359,0.6309297535714575,0.6309297535714575,0.5,0.5
query_152,oranges in a bowl or basket,25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.35054779438042905,0.4776066804504473,0.4776066804504473,0.3333333333333333,0.3333333333333333
query_153,"baseball players in action on a grass field (sliding, tagging, batting, or throwing)",25.0,1.0,24.0,4.0,5949.0,0.04,0.25,1.0,0.27361192755112695,0.24630238874073,0.24630238874073,0.5,0.5
query_154,"People seated around an indoor dining table with plates, bowls, and food",25.0,2.0,23.0,4.0,5949.0,0.08,0.5,1.0,0.4698054744697674,0.232674182198372,0.232674182198372,0.16666666666666666,0.16666666666666666
query_155,"office or home desk workspace with computer monitors, laptops, keyboard and mouse",25.0,1.0,24.0,4.0,5949.0,0.04,0.25,1.0,0.19689829216708654,0.3903800499921017,0.3903800499921017,1.0,1.0
query_156,People playing video games with motion controllers in a living room,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3161908925605934,0.38685280723454163,0.38685280723454163,0.2,0.2
query_157,bicycle on a city street or sidewalk,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.46139166946394594,0.20438239758848611,0.20438239758848611,0.14285714285714285,0.14285714285714285
query_158,"Urban building exteriors and street scenes with painted murals, advertisements, or visible large signage",25.0,1.0,24.0,6.0,5947.0,0.04,0.16666666666666666,1.0,0.49746066099101927,0.06889356673757308,0.06889356673757308,0.05,0.05
query_159,people skiing on a snowy mountain slope,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.2768501298663031,0.15693994437792994,0.15693994437792994,0.07142857142857142,0.07142857142857142
query_160,Outdoor train station platform with a train and people waiting,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.36676072870444354,0.27894294565112987,0.27894294565112987,0.09090909090909091,0.09090909090909091
query_161,"Person sitting at a table indoors holding or smelling from a stemmed drinking glass (e.g., wine glass)",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.47355144790749415,1.0,1.0,1.0,1.0
query_162,"Close-up indoor photo of a plated cooked meal on a table (e.g., vegetables, potatoes or similar food)",25.0,1.0,24.0,4.0,5949.0,0.04,0.25,1.0,0.42145585190171786,0.24630238874073,0.24630238874073,0.5,0.5
query_163,nighttime urban street with an illuminated clock tower/building and moving car light trails,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4535859506726173,1.0,1.0,1.0,1.0
query_164,Emergency vehicles (police or fire) parked outdoors with uniformed personnel nearby,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.5333516719315934,0.18457569677956817,0.18457569677956817,0.1111111111111111,0.1111111111111111
query_165,"People riding horses outdoors in an urban setting (e.g., mounted police or mounted patrol near a stadium or city street)",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.49619361144652496,1.0,1.0,1.0,1.0
query_166,"Urban residential street with people walking, parked cars and row houses",25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.47229273294942464,0.46927872602275644,0.46927872602275644,1.0,1.0
query_167,Sunny urban beach with people and colorful kites near beachfront buildings,25.0,3.0,22.0,3.0,5950.0,0.12,1.0,1.0,0.3360994647219835,0.7537588624946477,0.7537588624946477,1.0,1.0
query_168,person or hand holding a packaged pair of scissors in a retail store aisle,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5091576784526255,1.0,1.0,1.0,1.0
query_169,"Food on a table (plates, bowls, fruit bowls, or dishes)",25.0,0.0,25.0,8.0,5945.0,0.0,0.0,0.0,0.44930039009069334,0.0,0.0,0.0,0.0
query_171,Airplane in an outdoor landscape (in flight or on the ground),25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.400424620190422,0.17723928678404774,0.17723928678404774,0.1,0.1
query_172,Close-up photos of prepared meals or plates featuring broccoli and other vegetables,25.0,3.0,22.0,7.0,5946.0,0.12,0.42857142857142855,1.0,0.3630446111374629,0.21854255708760306,0.21854255708760306,0.1111111111111111,0.1111111111111111
query_173,people sitting at an indoor dining table with food and drinks,25.0,2.0,23.0,3.0,5950.0,0.08,0.6666666666666666,1.0,0.4563396653128603,0.59253456521548,0.59253456521548,1.0,1.0
query_174,Person wearing a helmet and harness holding kite lines on a grassy field (outdoor kiting/recreational activity),25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4179652837643709,0.6309297535714575,0.6309297535714575,0.5,0.5
query_175,bathroom interior with a wall-mounted mirrored cabinet (medicine cabinet) and overhead lights,25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.3109035054048861,0.2960819109658652,0.2960819109658652,0.5,0.5
query_176,skateboarder performing tricks in a skatepark (urban outdoor skate bowl or ramp),25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.22449486654167095,0.22106472945750374,0.22106472945750374,0.045454545454545456,0.045454545454545456
query_177,people holding umbrellas on a city street,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.40289647730304545,0.17723928678404774,0.17723928678404774,0.1,0.1
query_178,cat and dog together on a bed indoors,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3289731907469102,0.6309297535714575,0.6309297535714575,0.5,0.5
query_179,people cutting a cake,25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.4898908119819302,0.5249810332008933,0.5249810332008933,0.3333333333333333,0.3333333333333333
query_180,"Indoor home kitchen with cabinets, countertop, sink and potted plants",25.0,2.0,23.0,4.0,5949.0,0.08,0.5,1.0,0.3059560992900482,0.5413996682199069,0.5413996682199069,1.0,1.0
query_181,"Outdoor street or roadside scenes showing roads with utility poles and traffic signs (e.g., stop signs) in suburban or urban settings",25.0,1.0,24.0,9.0,5944.0,0.04,0.1111111111111111,1.0,0.3884191887730175,0.08372491399919348,0.08372491399919348,0.16666666666666666,0.16666666666666666
query_182,historic building facade with a large ornate decorative clock,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.42926276908782257,0.18457569677956817,0.18457569677956817,0.1111111111111111,0.1111111111111111
query_183,"Outdoor cooking setup with a portable gas stove, frying pan, propane tank, and food on a table",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5096127320323558,1.0,1.0,1.0,1.0
query_184,"Outdoor daytime photos of parked or stationary large vehicles (trucks, semi-trailers, buses, trains) in parking lots, yards, or urban/industrial streets with other cars nearby",25.0,1.0,24.0,5.0,5948.0,0.04,0.2,1.0,0.5088785110593739,0.07497635902156338,0.07497635902156338,0.045454545454545456,0.045454545454545456
query_185,"Horses on streets or in urban/outdoor settings, including horse-drawn carriages",25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.46074527807718935,0.6131471927654584,0.6131471927654584,1.0,1.0
query_186,person eating at an indoor dining table,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.49186480311139946,0.23981246656813146,0.23981246656813146,0.058823529411764705,0.058823529411764705
query_187,polar bear in an outdoor animal enclosure,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.41611407964479696,0.5,0.5,0.3333333333333333,0.3333333333333333
query_188,"indoor cluttered desk or workspace with a computer (monitor or laptop), keyboard/mouse and miscellaneous items like mugs, papers or fruit",25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.2049542523186323,0.2960819109658652,0.2960819109658652,0.5,0.5
query_189,People with animals on a beach or shoreline,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.45700032035802873,0.16104282508920814,0.16104282508920814,0.07692307692307693,0.07692307692307693
query_190,cat in a bathroom,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.32006316421146974,1.0,1.0,1.0,1.0
query_191,Person holding or swinging a baseball bat on an outdoor baseball/grass field,25.0,2.0,23.0,3.0,5950.0,0.08,0.6666666666666666,1.0,0.2898201987919875,0.3084274278260313,0.3084274278260313,0.16666666666666666,0.16666666666666666
query_192,Two giraffes standing outdoors in a park or enclosure,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.19434797241553936,0.2559580248098155,0.2559580248098155,0.07142857142857142,0.07142857142857142
query_193,Indoor living room or lounge interior with a sofa and a small pet (dog or cat) sitting on the furniture,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.39743487225177,0.6131471927654584,0.6131471927654584,1.0,1.0
query_194,man holding a smartphone taking a selfie or mirror selfie indoors (living room/indoor interior),25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.49014190043905503,0.38685280723454163,0.38685280723454163,0.5,0.5
query_195,Top-down / overhead photo of a round frosted cake or dessert on a plate,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.4061731619991529,0.6131471927654584,0.6131471927654584,1.0,1.0
query_196,outdoor sky with clouds and a visible horizon,25.0,1.0,24.0,25.0,5928.0,0.04,0.04,1.0,0.36079831281650554,0.03879414309860792,0.03879414309860792,0.125,0.125
query_197,commuter train on elevated tracks or an overpass above a city street,25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.3563500337974801,0.7700871371433883,0.7700871371433883,1.0,1.0
query_198,"Airplane parked on the ground at an airfield (small or large aircraft on a runway, ramp, or grassy field)",25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.3641085520890741,0.2994258001262561,0.2994258001262561,0.08333333333333333,0.08333333333333333
query_199,Boats docked at a lake or marina with a tree-lined shoreline and cloudy sky,25.0,2.0,23.0,3.0,5950.0,0.08,0.6666666666666666,1.0,0.5173196901897097,0.30194454347843896,0.30194454347843896,0.25,0.25
query_200,people paddling a long narrow boat on calm water near a palm-lined shore,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5033595824245589,1.0,1.0,1.0,1.0
query_201,"Close-up photos of plated food or vegetable dishes (pasta, sandwiches, vegetables on a plate)",25.0,2.0,23.0,6.0,5947.0,0.08,0.3333333333333333,1.0,0.4238209917475506,0.2467616398388741,0.2467616398388741,0.3333333333333333,0.3333333333333333
query_202,person riding a horse in a snowy mountain landscape,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5398731406941215,1.0,1.0,1.0,1.0
query_203,Light blue vintage pickup truck parked on grass at an outdoor car show with people and tents,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.49851199334355634,1.0,1.0,1.0,1.0
query_204,person holding a bird outdoors,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5667836502092174,1.0,1.0,1.0,1.0
query_205,People in a kitchen or indoor dining area with fruit or vegetables on counters or tables,25.0,1.0,24.0,5.0,5948.0,0.04,0.2,1.0,0.45370001402713556,0.3391602052736161,0.3391602052736161,1.0,1.0
query_206,"person using a laptop at a desk with keyboard, mouse, and desk accessories",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3160303836966759,0.6309297535714575,0.6309297535714575,0.5,0.5
query_207,people outdoors on a grassy field holding or playing with sports equipment,25.0,0.0,25.0,3.0,5950.0,0.0,0.0,0.0,0.3379849899130972,0.0,0.0,0.0,0.0
query_208,Urban street scene with buildings and parked buses or other vehicles,25.0,0.0,25.0,5.0,5948.0,0.0,0.0,0.0,0.44330507813278497,0.0,0.0,0.0,0.0
query_209,Church building with tall spires and a clock tower in an urban outdoor setting,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.43251197874066805,0.6309297535714575,0.6309297535714575,0.5,0.5
query_210,person on a motorcycle on a road or highway (outdoor scene),25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.428853435570289,0.5714285040141098,0.5714285040141098,0.5,0.5
query_211,Skateboarder performing tricks or a person on a skateboard in an urban outdoor setting,25.0,0.0,25.0,1.0,5952.0,0.0,0.0,0.0,0.23237274990964463,0.0,0.0,0.0,0.0
query_212,panoramic mountain landscape with valleys and trees,25.0,0.0,25.0,6.0,5947.0,0.0,0.0,0.0,0.0626106779432386,0.0,0.0,0.0,0.0
query_213,Rural pond or small lake with a dock or bridge and grassy shoreline,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.20574054435992928,0.6131471927654584,0.6131471927654584,1.0,1.0
query_214,"Metal equipment, frames, or railings (often with cables, stakes, or monitoring posts) in grassy rural fields or meadows — close-up or eye-level outdoor shots.",25.0,1.0,24.0,6.0,5947.0,0.04,0.16666666666666666,1.0,0.2995465102633419,0.09546043308946735,0.09546043308946735,0.125,0.125
query_215,"Outdoor industrial yard or parking area with concrete/asphalt ground, metal stairs/platforms and small utility vehicles or trailers",25.0,2.0,23.0,3.0,5950.0,0.08,0.6666666666666666,1.0,0.3129737641151251,0.59253456521548,0.59253456521548,1.0,1.0
query_216,nighttime rural landscape with dark fields or low hills and a low horizon,25.0,0.0,25.0,5.0,5948.0,0.0,0.0,0.0,0.10207126538599098,0.0,0.0,0.0,0.0
query_217,"Wide view of a forested, hilly landscape under a bright sky",25.0,0.0,25.0,5.0,5948.0,0.0,0.0,0.0,0.07991039179830184,0.0,0.0,0.0,0.0
query_218,Nighttime outdoor scene with distant lights and visible camera overlay/timestamp or on-screen text,25.0,0.0,25.0,5.0,5948.0,0.0,0.0,0.0,0.19347632316262475,0.0,0.0,0.0,0.0
query_219,"Very dark, low-light or underexposed photo (night/dusk/indoor) with heavy noise, grain, low contrast, or blur",25.0,0.0,25.0,8.0,5945.0,0.0,0.0,0.0,0.2977437675360861,0.0,0.0,0.0,0.0
query_220,"daytime outdoor hillside or field landscape with distant hills or mountains, grass and trees under a clear blue sky",25.0,0.0,25.0,3.0,5950.0,0.0,0.0,0.0,0.3326353445268073,0.0,0.0,0.0,0.0
query_221,"Indoor industrial scene of metal pipes and mounting hardware on structural supports (ceiling/upper wall), low-light or monochrome",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.029849682318591086,1.0,1.0,1.0,1.0
query_222,"Snow-covered, frozen lake or river shoreline with trees and grasses (winter lakeshore/riverbank landscape)",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3110364737931338,0.6309297535714575,0.6309297535714575,0.5,0.5
query_223,nighttime rural outdoor landscape with silhouetted trees and open field,25.0,1.0,24.0,4.0,5949.0,0.04,0.25,1.0,0.18313021863742263,0.08629926013711074,0.08629926013711074,0.045454545454545456,0.045454545454545456
query_224,dark nighttime landscape or low-light night scene,25.0,1.0,24.0,6.0,5947.0,0.04,0.16666666666666666,1.0,0.19751173051885929,0.06516188295518532,0.06516188295518532,0.041666666666666664,0.041666666666666664
query_225,Aerial or wide landscape view of a dense forest or tree-covered hills/mountains under the sky,25.0,0.0,25.0,6.0,5947.0,0.0,0.0,0.0,0.14714684344620466,0.0,0.0,0.0,0.0
query_226,"dark nighttime outdoor landscape with low contrast, faint horizon or distant lights",25.0,1.0,24.0,5.0,5948.0,0.04,0.2,1.0,0.14900670915519887,0.07605458145297357,0.07605458145297357,0.047619047619047616,0.047619047619047616
query_227,"Rural outdoor landscape with grassy fields and trees, featuring a dirt or gravel road/path and distant hills or a lake",25.0,0.0,25.0,13.0,5940.0,0.0,0.0,0.0,0.3264002873058056,0.0,0.0,0.0,0.0
query_228,Nighttime surveillance camera image showing a timestamp or camera overlay text,25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.13368944886588074,0.3503663479952008,0.3503663479952008,0.125,0.125
query_229,"Close-up photo of a building exterior showing a balcony or railing, an antenna/satellite dish or pole, and nearby plants or foliage",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4678731381361323,1.0,1.0,1.0,1.0
query_230,"Nighttime outdoor scenes or landscapes with dark skies, silhouettes, or low-light conditions",25.0,0.0,25.0,6.0,5947.0,0.0,0.0,0.0,0.21266135757191362,0.0,0.0,0.0,0.0
query_231,"Low-light nighttime or dusk photos — dark, noisy or monochrome images (surveillance-style or wide night scenes)",25.0,0.0,25.0,9.0,5944.0,0.0,0.0,0.0,0.25205066199757653,0.0,0.0,0.0,0.0
query_232,"Aerial or elevated outdoor views of forested hills, mountains, or rural landscapes (trees, hills, foggy/cloudy sky).",25.0,1.0,24.0,17.0,5936.0,0.04,0.058823529411764705,1.0,0.07547135097170365,0.0455520698635181,0.0455520698635181,0.1,0.1
query_233,"Snow-covered rural valley with houses, fences, trees and distant mountains",25.0,2.0,23.0,6.0,5947.0,0.08,0.3333333333333333,1.0,0.24369676150973096,0.2683637998873703,0.2683637998873703,0.3333333333333333,0.3333333333333333
query_234,"Nighttime or low-light rural grassy field / open landscape with fence posts, paths or distant bright lights (black-and-white or low-contrast outdoor scenes)",25.0,0.0,25.0,11.0,5942.0,0.0,0.0,0.0,0.14679329015230114,0.0,0.0,0.0,0.0
query_235,Close-up indoor photo of a furniture leg or chair/table caster wheel on a tiled floor,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.1502194522190069,0.25,0.25,0.06666666666666667,0.06666666666666667
query_236,"Coastal beach or shoreline landscape with ocean water, waves, and nearby trees or hills",25.0,1.0,24.0,4.0,5949.0,0.04,0.25,1.0,0.5231880240337441,0.3903800499921017,0.3903800499921017,1.0,1.0
query_237,"Foggy rural landscape with a fence, field, and trees",25.0,1.0,24.0,12.0,5941.0,0.04,0.08333333333333333,1.0,0.12697012407311448,0.19635793579928928,0.19635793579928928,1.0,1.0
query_238,"hillside overlook or elevated viewpoint showing a landscape with vegetation, paths, or a fence",25.0,1.0,24.0,4.0,5949.0,0.04,0.25,1.0,0.23411680753428676,0.10253313861822189,0.10253313861822189,0.07692307692307693,0.07692307692307693
query_239,"Hillside or hilltop outdoor landscape with dirt clearing, shrubs, and vegetation",25.0,1.0,24.0,13.0,5940.0,0.04,0.07692307692307693,1.0,0.30901662420640674,0.07223616005000244,0.07223616005000244,0.2,0.2
query_240,"Nighttime rural landscape with grassy fields, paths or fences, sparse trees and distant lights",25.0,1.0,24.0,4.0,5949.0,0.04,0.25,1.0,0.14979178589913877,0.08754031530847717,0.08754031530847717,0.047619047619047616,0.047619047619047616
query_241,"open rural grassy field with small structures, posts or field equipment and trees",25.0,0.0,25.0,9.0,5944.0,0.0,0.0,0.0,0.09890337213441625,0.0,0.0,0.0,0.0
query_242,Rural open grassy field or pasture with small buildings or structures and parked vehicles/equipment on a sunny day,25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.1698987451396744,0.2960819109658652,0.2960819109658652,0.5,0.5
query_243,"Indoor room interior with furniture (sofa/bed/table/chairs), a table or desk cluttered with items and electronics (cables, devices), daytime lighting",25.0,1.0,24.0,10.0,5943.0,0.04,0.1,1.0,0.3185533610920068,0.05278074934727935,0.05278074934727935,0.058823529411764705,0.058823529411764705
query_244,"Outdoor paved area or parking lot cordoned off with traffic cones, orange safety chains/fencing, or concrete barriers",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3002326769302054,0.6309297535714575,0.6309297535714575,0.5,0.5
query_245,dark nighttime outdoor landscape (low-visibility) with faint camera overlay or timestamp,25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.20265266107404012,0.10684080426179023,0.10684080426179023,0.05,0.05
query_246,Sunny rural grassy field with measurement posts or stakes and the shadow of a tall metal lattice/tower structure,25.0,1.0,24.0,6.0,5947.0,0.04,0.16666666666666666,1.0,0.19447655734123837,0.08747171410140821,0.08747171410140821,0.1,0.1
query_247,rural outdoor landscape with trees and a road or dirt path,25.0,1.0,24.0,11.0,5942.0,0.04,0.09090909090909091,1.0,0.4097491438475894,0.2073612289146658,0.2073612289146658,1.0,1.0
query_248,"Coastal waterfront landscape with grassy foreground, nearby buildings and distant island or mountain across the water",25.0,0.0,25.0,4.0,5949.0,0.0,0.0,0.0,0.45890093075124605,0.0,0.0,0.0,0.0
query_249,"Indoor storage or office space with shelving, packed boxes, rolling office chairs, and electronic equipment",25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.3310310524957636,0.38685280723454163,0.38685280723454163,0.5,0.5
query_250,"Outdoor lakeshore or riverside landscape with water, sky, and shoreline",25.0,2.0,23.0,4.0,5949.0,0.08,0.5,1.0,0.3207424563054184,0.22173890241716745,0.22173890241716745,0.1,0.1
query_251,"Nighttime outdoor photo of a dome-shaped or rounded rooftop structure, possibly shown in a split visible/thermal or false-color view.",25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.27759305388531874,0.46927872602275644,0.46927872602275644,1.0,1.0
query_252,"Wide scenic view of forested mountains, hills, and valleys (distant/aerial landscape shots)",25.0,2.0,23.0,6.0,5947.0,0.08,0.3333333333333333,1.0,0.0651345396610492,0.1412509110770639,0.1412509110770639,0.05555555555555555,0.05555555555555555
query_253,Outdoor metal observation/lookup platform with grated floor and railings overlooking a rural forested hillside or landscape,25.0,0.0,25.0,2.0,5951.0,0.0,0.0,0.0,0.03524740870703036,0.0,0.0,0.0,0.0
query_254,Nighttime close-up of a metal grated platform or scaffolding with tubular railings and clamps (outdoor industrial scene),25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.013739514968851507,0.12681701683239352,0.12681701683239352,0.08333333333333333,0.08333333333333333
query_255,View from a metal observation platform or tower overlooking a forested valley or mountainous landscape,25.0,2.0,23.0,3.0,5950.0,0.08,0.6666666666666666,1.0,0.0756119945529673,0.22385663040643397,0.22385663040643397,0.07142857142857142,0.07142857142857142
query_256,"View from a metal grated platform or safety railing overlooking a rural hillside, forest, or field (outdoor daytime).",25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.031412677310771464,0.14186890186599416,0.14186890186599416,0.05263157894736842,0.05263157894736842
query_257,"industrial metal grated platform or catwalk with railings, pipes, and clamps",25.0,0.0,25.0,2.0,5951.0,0.0,0.0,0.0,0.140423916381211,0.0,0.0,0.0,0.0
query_258,Nighttime forest landscape with tall conifer trees and streaks or trails of light in the sky,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.1327285652343344,0.6131471927654584,0.6131471927654584,1.0,1.0
query_259,Dense coniferous forest on rolling hills and ridgelines — daytime landscape with trees and distant mountains,25.0,0.0,25.0,2.0,5951.0,0.0,0.0,0.0,0.06159568648594704,0.0,0.0,0.0,0.0
query_261,industrial metal grated walkway or platform with railings at night,25.0,0.0,25.0,2.0,5951.0,0.0,0.0,0.0,0.008929430286989337,0.0,0.0,0.0,0.0
query_262,Outdoor landscape images showing the sky and clouds,25.0,1.0,24.0,18.0,5935.0,0.04,0.05555555555555555,1.0,0.25040850325228725,0.03272011597426011,0.03272011597426011,0.041666666666666664,0.041666666666666664
query_263,Elevated view over a forest or treeline with distant hills or mountains and sky,25.0,0.0,25.0,4.0,5949.0,0.0,0.0,0.0,0.07946899257922535,0.0,0.0,0.0,0.0
query_264,metal grated platform and scaffolding (pipes and clamps) at night,25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.017779033053377247,0.3539526551044881,0.3539526551044881,0.16666666666666666,0.16666666666666666
query_265,Outdoor industrial metal grated platform or metal scaffolding with handrails,25.0,0.0,25.0,3.0,5950.0,0.0,0.0,0.0,0.03108320607393955,0.0,0.0,0.0,0.0
query_266,nighttime forest or treeline silhouette under a dark sky,25.0,0.0,25.0,1.0,5952.0,0.0,0.0,0.0,0.1258713773079747,0.0,0.0,0.0,0.0
query_267,Nighttime rural landscape with a dark sky and treeline or open field illuminated by distant lights,25.0,0.0,25.0,4.0,5949.0,0.0,0.0,0.0,0.10981160558657355,0.0,0.0,0.0,0.0
query_268,Starry night sky over silhouetted trees,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.20180843500387347,1.0,1.0,1.0,1.0
query_269,Nighttime outdoor photos,25.0,1.0,24.0,6.0,5947.0,0.04,0.16666666666666666,1.0,0.26800137777913235,0.15130120674940675,0.15130120674940675,0.3333333333333333,0.3333333333333333
query_270,"Split-frame outdoor image showing a visible close-up outdoor scene (pole, vegetation, or snowy ground) on one side and a false-color thermal / infrared view of the same scene on the other side",25.0,0.0,25.0,2.0,5951.0,0.0,0.0,0.0,0.18912681719608582,0.0,0.0,0.0,0.0
query_271,nighttime outdoor landscape or panorama with a dark scene and distant small lights on the horizon,25.0,0.0,25.0,8.0,5945.0,0.0,0.0,0.0,0.16377049551456235,0.0,0.0,0.0,0.0
query_272,nighttime outdoor photo with timestamp or camera overlay text in the corner,25.0,0.0,25.0,2.0,5951.0,0.0,0.0,0.0,0.2617804041261238,0.0,0.0,0.0,0.0
query_273,Foggy coniferous forest on a hillside / misty forested landscape with evergreen trees,25.0,1.0,24.0,6.0,5947.0,0.04,0.16666666666666666,1.0,0.24956394086607137,0.06889356673757308,0.06889356673757308,0.05,0.05
query_274,Mountain landscape or forested hilltop with a communications/radio tower or antenna dishes,25.0,0.0,25.0,3.0,5950.0,0.0,0.0,0.0,0.2873492795003989,0.0,0.0,0.0,0.0
query_275,snow-covered coniferous forest landscape with evergreen trees and long shadows (daytime),25.0,1.0,24.0,5.0,5948.0,0.04,0.2,1.0,0.3464123844839283,0.16958010263680806,0.16958010263680806,0.3333333333333333,0.3333333333333333
query_276,Nighttime seascape showing a dark ocean with a visible horizon (may include false-color/thermal split view),25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.19043942631537625,0.43067655807339306,0.43067655807339306,0.25,0.25
query_277,Forested hillside landscape with cloudy sky,25.0,0.0,25.0,7.0,5946.0,0.0,0.0,0.0,0.13071040420802815,0.0,0.0,0.0,0.0
query_278,"panoramic outdoor mountain/valley landscape with hills, trees and open sky (daytime)",25.0,0.0,25.0,9.0,5944.0,0.0,0.0,0.0,0.0610843168607611,0.0,0.0,0.0,0.0
query_279,"Outdoor natural vegetation: grassy fields, bushes and low plants on rural hillsides or landscapes",25.0,1.0,24.0,15.0,5938.0,0.04,0.06666666666666667,1.0,0.37082567803856226,0.17060921827860473,0.17060921827860473,1.0,1.0
query_280,"Open rural grassy field or countryside with rolling hills, scattered trees and a small pond or water feature",25.0,1.0,24.0,10.0,5943.0,0.04,0.1,1.0,0.29575291560408357,0.06139304560474655,0.06139304560474655,0.09090909090909091,0.09090909090909091
query_281,"Foggy or overcast rural landscape with a road/path, grassy fields and utility poles or fences",25.0,1.0,24.0,14.0,5939.0,0.04,0.07142857142857142,1.0,0.19746434354922715,0.043599246064372175,0.043599246064372175,0.0625,0.0625
query_282,"Rural grassy field or pasture with a dirt road/path, fences or utility poles, photographed outdoors (daytime or dusk).",25.0,1.0,24.0,7.0,5946.0,0.04,0.14285714285714285,1.0,0.3044917866379254,0.06470833884155952,0.06470833884155952,0.05555555555555555,0.05555555555555555
query_283,open grassy outdoor field or park landscape with sky and trees,25.0,0.0,25.0,15.0,5938.0,0.0,0.0,0.0,0.32961239928022124,0.0,0.0,0.0,0.0
query_284,"Outdoor rural grassy field or open field with scattered monitoring equipment, small utility structures or paved path under a cloudy/overcast sky",25.0,0.0,25.0,10.0,5943.0,0.0,0.0,0.0,0.09897216900759531,0.0,0.0,0.0,0.0
