query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
query_103,"Nighttime all-sky (fisheye) images showing thin, high‑altitude layered clouds (cirrus / cirrostratus veil), partial to mostly-covered sky (~25–75%), often backlit by moon or bright lights.",25.0,0.0,25.0,7.0,2846.0,0.0,0.0,0.0,0.09607816354373788,0.0,0.0,0.0,0.0
query_104,"All-sky or wide-sky images showing mid-level layered clouds (altostratus/altocumulus) with scattered cumulus elements, about 50–75% cloud cover, daytime (may include sun glare).",25.0,0.0,25.0,12.0,2841.0,0.0,0.0,0.0,0.13098850766337855,0.0,0.0,0.0,0.0
query_105,"Wide-sky (fisheye or ground-upward) images showing scattered high, thin cirrus (often with aircraft contrails) with sun glare or strong backlighting; partial sky cover (~25–50%) and multiple cloud layers.",25.0,1.0,24.0,6.0,2847.0,0.04,0.16666666666666666,1.0,0.10361934616748958,0.08747171410140821,0.08747171410140821,0.1,0.1
query_106,"Fisheye or ground-up views showing thin, wispy high-altitude cirrus/cirrostratus streaks or veils across the sky, often backlit by the sun (high, filamentary clouds preferred).",25.0,1.0,24.0,11.0,2842.0,0.04,0.09090909090909091,1.0,0.20069223799264835,0.08021827351724287,0.08021827351724287,0.2,0.2
query_107,"Images of scattered low-altitude puffy cumulus clouds over blue sky (about 25–50% coverage), bright daylight with possible sun glare; fisheye or ground-up views preferred.",25.0,1.0,24.0,6.0,2847.0,0.04,0.16666666666666666,1.0,0.18374951262845896,0.06599888514927177,0.06599888514927177,0.043478260869565216,0.043478260869565216
query_108,"All-sky / wide-view images showing extensive mid-level layered altostratus or altostratus-like overcast (roughly 75–100% sky coverage), thin uniform layered cloud deck often seen at night or low light; wide/fisheye views preferred, contrails sometimes present.",25.0,0.0,25.0,5.0,2848.0,0.0,0.0,0.0,0.10240915048772703,0.0,0.0,0.0,0.0
query_109,Nighttime images of thunderstorms showing lightning and broken/patchy cumulonimbus storm clouds (all-sky/fisheye or ground views).,25.0,1.0,24.0,2.0,2851.0,0.04,0.5,1.0,0.14583018415580307,0.2640681225725909,0.2640681225725909,0.25,0.25
query_110,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation.",25.0,0.0,25.0,5.0,2848.0,0.0,0.0,0.0,0.06857037066937743,0.0,0.0,0.0,0.0
query_111,Nighttime all-sky (fisheye) images showing scattered/patchy low-altitude clouds (about 25–50% coverage) with bright glare or lens-flare from moon or artificial lights.,25.0,0.0,25.0,3.0,2850.0,0.0,0.0,0.0,0.13931673344216355,0.0,0.0,0.0,0.0
query_113,"Daytime all-sky/fisheye images showing mixed low stratocumulus and cumulus (patchy/scattered coverage ~25–50%), with multiple layers or occasional high thin clouds/contrails.",25.0,0.0,25.0,9.0,2844.0,0.0,0.0,0.0,0.20226168627323726,0.0,0.0,0.0,0.0
query_114,"Nighttime all-sky / fisheye images showing a near-uniform, low‑altitude stratus or nimbostratus overcast layer covering most of the sky (≈75–100% coverage, low contrast, no high wispy cirrus).",25.0,0.0,25.0,2.0,2851.0,0.0,0.0,0.0,0.1080930520843899,0.0,0.0,0.0,0.0
query_115,"All-sky fisheye nighttime images with nearly uniform low-level stratus overcast (75–100% coverage), horizon and ground visible, minimal high-altitude wisps or precipitation.",25.0,0.0,25.0,1.0,2852.0,0.0,0.0,0.0,0.1095962598140775,0.0,0.0,0.0,0.0
query_116,"All-sky fisheye images showing a uniform low-altitude stratus overcast (75–100% sky coverage), horizon/ground visible, no precipitation",25.0,1.0,24.0,8.0,2845.0,0.04,0.125,1.0,0.08508518768233408,0.053812561788940415,0.053812561788940415,0.04,0.04
query_117,"All-sky / fisheye nighttime images showing thin high-level cirrus / cirrostratus veil or wispy clouds, often with bright moon or strong ground-light glare and partial horizon visible.",25.0,1.0,24.0,11.0,2842.0,0.04,0.09090909090909091,1.0,0.12778635256799376,0.05446333035917803,0.05446333035917803,0.07692307692307693,0.07692307692307693
query_118,Nighttime all-sky (fisheye) images showing thin high-altitude cirrus / cirrostratus veils or wispy clouds with the horizon/ground visible and glare from artificial lights,25.0,0.0,25.0,6.0,2847.0,0.0,0.0,0.0,0.14119472160874424,0.0,0.0,0.0,0.0
query_119,"Fisheye all-sky / dome images showing lens flare, glare, dome reflections, condensation, smoke or other non-meteorological artifacts that produce cloud-like false features (cloud-like artifacts, not real clouds).",25.0,0.0,25.0,20.0,2833.0,0.0,0.0,0.0,0.10599935466941801,0.0,0.0,0.0,0.0
query_120,"Mostly clear blue skies with sparse high‑altitude thin/wispy cirrus clouds and occasional aircraft contrails (low overall cloud coverage, daytime preferred)",25.0,0.0,25.0,14.0,2839.0,0.0,0.0,0.0,0.16842762994119342,0.0,0.0,0.0,0.0
