query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
57,Male Xanthagrion erythroneurum,25.0,5.0,20.0,16.0,19264.0,0.2,0.3125,1.0,0.12673958399390717,0.25132446596238367,0.25132446596238367,0.2,0.2
58,Male chorus frog with inflated vocal sacs,25.0,4.0,21.0,22.0,19258.0,0.16,0.18181818181818182,1.0,0.1931230939670877,0.15309409171431107,0.15309409171431107,0.2,0.2
59,Male crimsonband wrasse,25.0,5.0,20.0,10.0,19270.0,0.2,0.5,1.0,0.13379457297575637,0.3434269552269197,0.3434269552269197,0.25,0.25
6,A female pheasant,25.0,20.0,5.0,41.0,19239.0,0.8,0.4878048780487805,1.0,0.19080618304210517,0.8607555159985678,0.8607555159985678,1.0,1.0
60,Maple tree with signs of tapping,25.0,1.0,24.0,1.0,19279.0,0.04,1.0,1.0,0.20239735845914253,0.27894294565112987,0.27894294565112987,0.09090909090909091,0.09090909090909091
61,Melanistic jaguar,25.0,1.0,24.0,1.0,19279.0,0.04,1.0,1.0,0.22762789136958117,0.2559580248098155,0.2559580248098155,0.07142857142857142,0.07142857142857142
62,Melanistic leopard,25.0,1.0,24.0,5.0,19275.0,0.04,0.2,1.0,0.2121675320295795,0.07303417492135322,0.07303417492135322,0.041666666666666664,0.041666666666666664
63,Mexican grass-carrying wasp visiting a purple flower,25.0,1.0,24.0,4.0,19276.0,0.04,0.25,1.0,0.2250471339311808,0.11284514134893527,0.11284514134893527,0.1,0.1
64,Milkweed Assassin Bug predating a bee or wasp,25.0,2.0,23.0,2.0,19278.0,0.08,1.0,1.0,0.25563549853581435,0.5401396054259062,0.5401396054259062,0.5,0.5
65,Moorish Gecko with regenerated tail,25.0,1.0,24.0,2.0,19278.0,0.04,0.5,1.0,0.17256186822179553,0.13554521828632396,0.13554521828632396,0.045454545454545456,0.045454545454545456
66,Mushrooms growing in a fairy ring formation,25.0,2.0,23.0,8.0,19272.0,0.08,0.25,1.0,0.16679360456027992,0.12789973597434448,0.12789973597434448,0.08333333333333333,0.08333333333333333
67,North Island robin or South Island robin with leg bands,25.0,7.0,18.0,18.0,19262.0,0.28,0.3888888888888889,1.0,0.1762013567232965,0.4825655353440608,0.4825655353440608,1.0,1.0
68,Northern Mockingbird carrying out its food,25.0,1.0,24.0,7.0,19273.0,0.04,0.14285714285714285,1.0,0.24642751434701693,0.27487633291429087,0.27487633291429087,1.0,1.0
69,Nursery Web Spider carrying egg sac,25.0,11.0,14.0,30.0,19250.0,0.44,0.36666666666666664,1.0,0.178170616344691,0.43902140253358213,0.43902140253358213,0.5,0.5
7,A godwit performing distal rhynchokinesis,25.0,0.0,25.0,2.0,19278.0,0.0,0.0,0.0,0.16864114721457624,0.0,0.0,0.0,0.0
70,Octopus Stinkhorn fungus emerging from casing,25.0,1.0,24.0,2.0,19278.0,0.04,0.5,1.0,0.2138036468942155,0.6131471927654584,0.6131471927654584,1.0,1.0
71,Octopus out of the water,25.0,16.0,9.0,44.0,19236.0,0.64,0.36363636363636365,1.0,0.16660437121269844,0.7317278869464354,0.7317278869464354,1.0,1.0
72,Red-capped Plover performing broken wing distraction,25.0,1.0,24.0,2.0,19278.0,0.04,0.5,1.0,0.16769563664594955,0.17723928678404774,0.17723928678404774,0.1,0.1
73,Redwood tree with fire scars,25.0,15.0,10.0,32.0,19248.0,0.6,0.46875,1.0,0.19346933615072592,0.6940320605821397,0.6940320605821397,1.0,1.0
74,Rhino with ear notches,25.0,10.0,15.0,43.0,19237.0,0.4,0.23255813953488372,1.0,0.09525867131867927,0.4680214568751838,0.4680214568751838,1.0,1.0
75,Sage Thrasher vocalizing,25.0,6.0,19.0,12.0,19268.0,0.24,0.5,1.0,0.19763338948652764,0.49006962057206865,0.49006962057206865,0.5,0.5
76,Scarlet Waxy Cap with visible gills,25.0,9.0,16.0,44.0,19236.0,0.36,0.20454545454545456,1.0,0.14221935197474145,0.3759264409562058,0.3759264409562058,1.0,1.0
77,Scorpion with young on its back,25.0,14.0,11.0,28.0,19252.0,0.56,0.5,1.0,0.13661061241658823,0.5748072289594837,0.5748072289594837,0.5,0.5
78,Sea turtle with algae on its shell,25.0,10.0,15.0,25.0,19255.0,0.4,0.4,1.0,0.17862130994696335,0.42274337191007155,0.42274337191007155,0.5,0.5
79,Sharks with remoras attached,25.0,4.0,21.0,8.0,19272.0,0.16,0.5,1.0,0.19416100437161488,0.28215751836449726,0.28215751836449726,0.2,0.2
8,A grey-tailed tattler with leg bands,25.0,1.0,24.0,4.0,19276.0,0.04,0.25,1.0,0.16315424568101278,0.09189894336865458,0.09189894336865458,0.05555555555555555,0.05555555555555555
80,Splendid fairywren without blue body coloration,25.0,3.0,22.0,38.0,19242.0,0.12,0.07894736842105263,1.0,0.1751207610890343,0.2124594266660027,0.2124594266660027,1.0,1.0
81,Surgeonfish grazing on algae,25.0,2.0,23.0,11.0,19269.0,0.08,0.18181818181818182,1.0,0.24526140595188928,0.1492464579681189,0.1492464579681189,0.25,0.25
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,25.0,15.0,10.0,49.0,19231.0,0.6,0.30612244897959184,1.0,0.2225970372043533,0.6960523541491537,0.6960523541491537,1.0,1.0
83,Tagged swan,25.0,8.0,17.0,30.0,19250.0,0.32,0.26666666666666666,1.0,0.22302214204058424,0.4443374536514483,0.4443374536514483,1.0,1.0
84,Tortoise with a radio tag on its shell,25.0,12.0,13.0,19.0,19261.0,0.48,0.631578947368421,1.0,0.17404274259339803,0.7173991517517235,0.7173991517517235,1.0,1.0
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,25.0,1.0,24.0,2.0,19278.0,0.04,0.5,1.0,0.1724922049434695,0.13373003436102654,0.13373003436102654,0.043478260869565216,0.043478260869565216
86,Two giraffes,25.0,17.0,8.0,29.0,19251.0,0.68,0.5862068965517241,1.0,0.1820253466917181,0.7448461076374612,0.7448461076374612,1.0,1.0
87,Water Frogs in amplexus position,25.0,4.0,21.0,6.0,19274.0,0.16,0.6666666666666666,1.0,0.1769421363230832,0.5350081470264965,0.5350081470264965,1.0,1.0
88,Wolf spider carrying spiderlings on its back,25.0,16.0,9.0,44.0,19236.0,0.64,0.36363636363636365,1.0,0.14688974425454737,0.5922264221298891,0.5922264221298891,0.5,0.5
89,Wolf spider with limb loss,25.0,2.0,23.0,5.0,19275.0,0.08,0.4,1.0,0.16875194267257332,0.20762207893542053,0.20762207893542053,0.16666666666666666,0.16666666666666666
9,A male and female cardinal sharing food,25.0,1.0,24.0,1.0,19279.0,0.04,1.0,1.0,0.31544886915282566,1.0,1.0,1.0,1.0
90,Yellow-faced Honeyeater in birdbath,25.0,6.0,19.0,17.0,19263.0,0.24,0.35294117647058826,1.0,0.2715778315155377,0.35215989447002355,0.35215989447002355,0.3333333333333333,0.3333333333333333
91,Zebra and wildebeest grazing together,25.0,15.0,10.0,31.0,19249.0,0.6,0.4838709677419355,1.0,0.22239374588799699,0.6581254032094838,0.6581254032094838,1.0,1.0
92,a bag-shelter moth's silken bag nest on a tree,25.0,2.0,23.0,2.0,19278.0,0.08,1.0,1.0,0.26907893720074294,0.5012658353418871,0.5012658353418871,0.25,0.25
93,a bearded dragon with an inflated beard,25.0,8.0,17.0,29.0,19251.0,0.32,0.27586206896551724,1.0,0.13407377343737648,0.30355246940056535,0.30355246940056535,0.3333333333333333,0.3333333333333333
94,a beaver dam across a stream,25.0,9.0,16.0,31.0,19249.0,0.36,0.2903225806451613,1.0,0.22333116481715065,0.33092001323828385,0.33092001323828385,0.25,0.25
95,a bighorn sheep with a tracking collar around its neck,25.0,10.0,15.0,11.0,19269.0,0.4,0.9090909090909091,1.0,0.1962356403857839,0.8427794409593246,0.8427794409593246,1.0,1.0
96,a gall produced by an Acorn Plum Gall Wasp,25.0,0.0,25.0,1.0,19279.0,0.0,0.0,0.0,0.18984233297248754,0.0,0.0,0.0,0.0
97,a herd of more than 10 impalas,25.0,15.0,10.0,32.0,19248.0,0.6,0.46875,1.0,0.1705441474823417,0.6714149442373422,0.6714149442373422,1.0,1.0
98,a hermit crab using plastic waste as a shell,25.0,0.0,25.0,3.0,19277.0,0.0,0.0,0.0,0.2734823381453052,0.0,0.0,0.0,0.0
99,a lion with a collar around its neck,25.0,2.0,23.0,4.0,19276.0,0.08,0.5,1.0,0.13619760961946747,0.5855700749881525,0.5855700749881525,1.0,1.0
