query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
query_103,"Nighttime all-sky (fisheye) images showing thin, high‑altitude layered clouds (cirrus / cirrostratus veil), partial to mostly-covered sky (~25–75%), often backlit by moon or bright lights.",25.0,0.0,25.0,7.0,2846.0,0.0,0.0,0.0,0.10447707064081702,0.0,0.0,0.0,0.0
query_104,"All-sky or wide-sky images showing mid-level layered clouds (altostratus/altocumulus) with scattered cumulus elements, about 50–75% cloud cover, daytime (may include sun glare).",25.0,0.0,25.0,12.0,2841.0,0.0,0.0,0.0,0.14980918971858004,0.0,0.0,0.0,0.0
query_105,"Wide-sky (fisheye or ground-upward) images showing scattered high, thin cirrus (often with aircraft contrails) with sun glare or strong backlighting; partial sky cover (~25–50%) and multiple cloud layers.",25.0,2.0,23.0,6.0,2847.0,0.08,0.3333333333333333,1.0,0.09496497350399769,0.30798345931689824,0.30798345931689824,0.5,0.5
query_106,"Fisheye or ground-up views showing thin, wispy high-altitude cirrus/cirrostratus streaks or veils across the sky, often backlit by the sun (high, filamentary clouds preferred).",25.0,0.0,25.0,11.0,2842.0,0.0,0.0,0.0,0.1386493158899198,0.0,0.0,0.0,0.0
query_107,"Images of scattered low-altitude puffy cumulus clouds over blue sky (about 25–50% coverage), bright daylight with possible sun glare; fisheye or ground-up views preferred.",25.0,0.0,25.0,6.0,2847.0,0.0,0.0,0.0,0.10329471468639928,0.0,0.0,0.0,0.0
query_108,"All-sky / wide-view images showing extensive mid-level layered altostratus or altostratus-like overcast (roughly 75–100% sky coverage), thin uniform layered cloud deck often seen at night or low light; wide/fisheye views preferred, contrails sometimes present.",25.0,0.0,25.0,5.0,2848.0,0.0,0.0,0.0,0.05641423579677107,0.0,0.0,0.0,0.0
query_109,Nighttime images of thunderstorms showing lightning and broken/patchy cumulonimbus storm clouds (all-sky/fisheye or ground views).,25.0,0.0,25.0,2.0,2851.0,0.0,0.0,0.0,0.19257755850250746,0.0,0.0,0.0,0.0
query_110,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation.",25.0,0.0,25.0,5.0,2848.0,0.0,0.0,0.0,0.059405219119093466,0.0,0.0,0.0,0.0
query_111,Nighttime all-sky (fisheye) images showing scattered/patchy low-altitude clouds (about 25–50% coverage) with bright glare or lens-flare from moon or artificial lights.,25.0,0.0,25.0,3.0,2850.0,0.0,0.0,0.0,0.09793542603346372,0.0,0.0,0.0,0.0
query_113,"Daytime all-sky/fisheye images showing mixed low stratocumulus and cumulus (patchy/scattered coverage ~25–50%), with multiple layers or occasional high thin clouds/contrails.",25.0,0.0,25.0,9.0,2844.0,0.0,0.0,0.0,0.08170094181581455,0.0,0.0,0.0,0.0
query_114,"Nighttime all-sky / fisheye images showing a near-uniform, low‑altitude stratus or nimbostratus overcast layer covering most of the sky (≈75–100% coverage, low contrast, no high wispy cirrus).",25.0,0.0,25.0,2.0,2851.0,0.0,0.0,0.0,0.10099366190456693,0.0,0.0,0.0,0.0
query_115,"All-sky fisheye nighttime images with nearly uniform low-level stratus overcast (75–100% coverage), horizon and ground visible, minimal high-altitude wisps or precipitation.",25.0,0.0,25.0,1.0,2852.0,0.0,0.0,0.0,0.08398634881561351,0.0,0.0,0.0,0.0
query_116,"All-sky fisheye images showing a uniform low-altitude stratus overcast (75–100% sky coverage), horizon/ground visible, no precipitation",25.0,1.0,24.0,8.0,2845.0,0.04,0.125,1.0,0.06507246413768464,0.053812561788940415,0.053812561788940415,0.04,0.04
query_117,"All-sky / fisheye nighttime images showing thin high-level cirrus / cirrostratus veil or wispy clouds, often with bright moon or strong ground-light glare and partial horizon visible.",25.0,1.0,24.0,11.0,2842.0,0.04,0.09090909090909091,1.0,0.09534453565431178,0.08930562034683721,0.08930562034683721,0.25,0.25
query_118,Nighttime all-sky (fisheye) images showing thin high-altitude cirrus / cirrostratus veils or wispy clouds with the horizon/ground visible and glare from artificial lights,25.0,0.0,25.0,6.0,2847.0,0.0,0.0,0.0,0.18860495869911875,0.0,0.0,0.0,0.0
query_119,"Fisheye all-sky / dome images showing lens flare, glare, dome reflections, condensation, smoke or other non-meteorological artifacts that produce cloud-like false features (cloud-like artifacts, not real clouds).",25.0,1.0,24.0,20.0,2833.0,0.04,0.05,1.0,0.09226683017531268,0.1420400396336573,0.1420400396336573,1.0,1.0
query_120,"Mostly clear blue skies with sparse high‑altitude thin/wispy cirrus clouds and occasional aircraft contrails (low overall cloud coverage, daytime preferred)",25.0,1.0,24.0,14.0,2839.0,0.04,0.07142857142857142,1.0,0.18965149736966458,0.04195229264874745,0.04195229264874745,0.05555555555555555,0.05555555555555555
