query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
6,A female pheasant,25.0,16.0,9.0,41.0,19239.0,0.64,0.3902439024390244,1.0,0.18762660215650695,0.6350459062845393,0.6350459062845393,0.5,0.5
60,Maple tree with signs of tapping,25.0,1.0,24.0,1.0,19279.0,0.04,1.0,1.0,0.20262192524687894,1.0,1.0,1.0,1.0
61,Melanistic jaguar,25.0,1.0,24.0,1.0,19279.0,0.04,1.0,1.0,0.2813183323761943,0.38685280723454163,0.38685280723454163,0.2,0.2
62,Melanistic leopard,25.0,5.0,20.0,5.0,19275.0,0.2,1.0,1.0,0.3127669580321395,0.9747429528567877,0.9747429528567877,1.0,1.0
63,Mexican grass-carrying wasp visiting a purple flower,25.0,1.0,24.0,4.0,19276.0,0.04,0.25,1.0,0.2305587681747543,0.08305181502178426,0.08305181502178426,0.04,0.04
64,Milkweed Assassin Bug predating a bee or wasp,25.0,2.0,23.0,2.0,19278.0,0.08,1.0,1.0,0.2139789747556824,1.0,1.0,1.0,1.0
65,Moorish Gecko with regenerated tail,25.0,1.0,24.0,2.0,19278.0,0.04,0.5,1.0,0.1906275410342857,0.19342640361727081,0.19342640361727081,0.125,0.125
66,Mushrooms growing in a fairy ring formation,25.0,4.0,21.0,8.0,19272.0,0.16,0.5,1.0,0.22011810051661518,0.4827827249672672,0.4827827249672672,1.0,1.0
67,North Island robin or South Island robin with leg bands,25.0,9.0,16.0,18.0,19262.0,0.36,0.5,1.0,0.1909691161395698,0.5989550020639043,0.5989550020639043,1.0,1.0
68,Northern Mockingbird carrying out its food,25.0,2.0,23.0,7.0,19273.0,0.08,0.2857142857142857,1.0,0.24944622691237306,0.2528847364210069,0.2528847364210069,0.5,0.5
69,Nursery Web Spider carrying egg sac,25.0,16.0,9.0,30.0,19250.0,0.64,0.5333333333333333,1.0,0.17633040640970554,0.7394317087140565,0.7394317087140565,1.0,1.0
7,A godwit performing distal rhynchokinesis,25.0,1.0,24.0,2.0,19278.0,0.04,0.5,1.0,0.1643180532373737,0.15693994437792994,0.15693994437792994,0.07142857142857142,0.07142857142857142
70,Octopus Stinkhorn fungus emerging from casing,25.0,1.0,24.0,2.0,19278.0,0.04,0.5,1.0,0.19330373231619813,0.1532867981913646,0.1532867981913646,0.06666666666666667,0.06666666666666667
71,Octopus out of the water,25.0,20.0,5.0,44.0,19236.0,0.8,0.45454545454545453,1.0,0.15677665622860015,0.8400307937061473,0.8400307937061473,1.0,1.0
72,Red-capped Plover performing broken wing distraction,25.0,1.0,24.0,2.0,19278.0,0.04,0.5,1.0,0.1670711863491685,0.6131471927654584,0.6131471927654584,1.0,1.0
73,Redwood tree with fire scars,25.0,13.0,12.0,32.0,19248.0,0.52,0.40625,1.0,0.18246367874196434,0.5399110201050362,0.5399110201050362,0.5,0.5
74,Rhino with ear notches,25.0,13.0,12.0,43.0,19237.0,0.52,0.3023255813953488,1.0,0.10760100382043825,0.5356037822422509,0.5356037822422509,1.0,1.0
75,Sage Thrasher vocalizing,25.0,10.0,15.0,12.0,19268.0,0.4,0.8333333333333334,1.0,0.21877755424433187,0.7803109277006498,0.7803109277006498,1.0,1.0
76,Scarlet Waxy Cap with visible gills,25.0,11.0,14.0,44.0,19236.0,0.44,0.25,1.0,0.11321807819205332,0.5093598161415069,0.5093598161415069,1.0,1.0
77,Scorpion with young on its back,25.0,20.0,5.0,28.0,19252.0,0.8,0.7142857142857143,1.0,0.13138573376452878,0.8531444981191801,0.8531444981191801,1.0,1.0
78,Sea turtle with algae on its shell,25.0,9.0,16.0,25.0,19255.0,0.36,0.36,1.0,0.177240975564824,0.3005608681861641,0.3005608681861641,0.2,0.2
79,Sharks with remoras attached,25.0,3.0,22.0,8.0,19272.0,0.12,0.375,1.0,0.2003786325407888,0.2549532114257055,0.2549532114257055,0.25,0.25
8,A grey-tailed tattler with leg bands,25.0,1.0,24.0,4.0,19276.0,0.04,0.25,1.0,0.14078442184485052,0.3903800499921017,0.3903800499921017,1.0,1.0
80,Splendid fairywren without blue body coloration,25.0,8.0,17.0,38.0,19242.0,0.32,0.21052631578947367,1.0,0.2057796551160237,0.29631736392681557,0.29631736392681557,0.5,0.5
81,Surgeonfish grazing on algae,25.0,5.0,20.0,11.0,19269.0,0.2,0.45454545454545453,1.0,0.19078814352623985,0.41307915495577413,0.41307915495577413,0.5,0.5
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,25.0,14.0,11.0,49.0,19231.0,0.56,0.2857142857142857,1.0,0.25652348834438643,0.6257781428311543,0.6257781428311543,1.0,1.0
83,Tagged swan,25.0,20.0,5.0,30.0,19250.0,0.8,0.6666666666666666,1.0,0.2048571042197186,0.8648963058436573,0.8648963058436573,1.0,1.0
84,Tortoise with a radio tag on its shell,25.0,14.0,11.0,19.0,19261.0,0.56,0.7368421052631579,1.0,0.16813377350032432,0.8106407966807707,0.8106407966807707,1.0,1.0
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,25.0,2.0,23.0,2.0,19278.0,0.08,1.0,1.0,0.1646128489118901,0.3271564379782973,0.3271564379782973,0.125,0.125
86,Two giraffes,25.0,21.0,4.0,29.0,19251.0,0.84,0.7241379310344828,1.0,0.16852181576771352,0.8659252919934155,0.8659252919934155,1.0,1.0
87,Water Frogs in amplexus position,25.0,3.0,22.0,6.0,19274.0,0.12,0.5,1.0,0.1594379411676965,0.33032566661779555,0.33032566661779555,0.3333333333333333,0.3333333333333333
88,Wolf spider carrying spiderlings on its back,25.0,24.0,1.0,44.0,19236.0,0.96,0.5454545454545454,1.0,0.12185835842762571,0.956195590678048,0.956195590678048,1.0,1.0
89,Wolf spider with limb loss,25.0,1.0,24.0,5.0,19275.0,0.04,0.2,1.0,0.17870234812150887,0.07721668828275381,0.07721668828275381,0.05,0.05
9,A male and female cardinal sharing food,25.0,1.0,24.0,1.0,19279.0,0.04,1.0,1.0,0.2615587686568889,1.0,1.0,1.0,1.0
90,Yellow-faced Honeyeater in birdbath,25.0,10.0,15.0,17.0,19263.0,0.4,0.5882352941176471,1.0,0.2357974185248416,0.6641699800469972,0.6641699800469972,1.0,1.0
91,Zebra and wildebeest grazing together,25.0,17.0,8.0,31.0,19249.0,0.68,0.5483870967741935,1.0,0.21499600705059752,0.7642806727653395,0.7642806727653395,1.0,1.0
92,a bag-shelter moth's silken bag nest on a tree,25.0,1.0,24.0,2.0,19278.0,0.04,0.5,1.0,0.2124135612035023,0.23719771276929622,0.23719771276929622,0.2,0.2
93,a bearded dragon with an inflated beard,25.0,17.0,8.0,29.0,19251.0,0.68,0.5862068965517241,1.0,0.13509817841715743,0.753464722891257,0.753464722891257,1.0,1.0
94,a beaver dam across a stream,25.0,15.0,10.0,31.0,19249.0,0.6,0.4838709677419355,1.0,0.18633511652205437,0.5373284077838336,0.5373284077838336,0.3333333333333333,0.3333333333333333
95,a bighorn sheep with a tracking collar around its neck,25.0,11.0,14.0,11.0,19269.0,0.44,1.0,1.0,0.16380202172372127,0.956124443175781,0.956124443175781,1.0,1.0
96,a gall produced by an Acorn Plum Gall Wasp,25.0,0.0,25.0,1.0,19279.0,0.0,0.0,0.0,0.18628101391218688,0.0,0.0,0.0,0.0
97,a herd of more than 10 impalas,25.0,13.0,12.0,32.0,19248.0,0.52,0.40625,1.0,0.18375867101233634,0.43724082302985345,0.43724082302985345,0.3333333333333333,0.3333333333333333
98,a hermit crab using plastic waste as a shell,25.0,2.0,23.0,3.0,19277.0,0.08,0.6666666666666666,1.0,0.2620243220500966,0.7653606369886217,0.7653606369886217,1.0,1.0
99,a lion with a collar around its neck,25.0,3.0,22.0,4.0,19276.0,0.12,0.75,1.0,0.13429390870823532,0.7421780229679421,0.7421780229679421,1.0,1.0
